,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
25239,1.0,1.1468246438811285,0.6888197423976498,-0.5348211236663055,-0.5722624222639077,-0.8016951199354662,-0.48357549261361354,-0.5174510064828803,0.05379573915672231,-0.6921804621756016,-0.30418356977099675,0.6233738053682848
23162,1.0,1.9717663228646136,0.37939365151376675,-0.5348211236663055,-0.5722624222639077,0.5225463461522755,-0.3736382282570494,-1.558580033394333,-2.2983925841369883,-1.0540809002359224,-0.5774935914633422,-0.6616260464453
29354,1.0,1.7736162468387904,0.6913580481347495,-0.5348211236663055,-0.5722624222639077,-0.37641659983750453,-0.502451249740638,-1.8653608283200127,-1.7964493545004379,-1.540197716362858,-1.5507099473405166,0.9585911580153069
9273,1.0,-0.4528323652472336,0.3261264691980824,0.5129898752379767,0.4146106797914382,-0.22943535930709505,-0.45831772991490244,1.1821685161321271,-0.07843911488011744,0.6304739870111368,0.2832301359835239,2.187721451054388
14445,1.0,-0.3666059823883225,-1.8261498189062872,-0.5348211236663055,-0.5722624222639077,2.921064038862125,1.7928886309906087,-1.1019075464353003,-0.6289161320524765,-1.1819139072635376,0.26248209422511315,1.1820693931133217
24405,1.0,1.3783497924933568,0.6411086604884002,-0.5348211236663055,-0.5722624222639077,-0.4177123260471905,-0.4693534943146776,-1.0599307615078861,-1.1816012172906947,-1.0226548884528908,-0.7303713252371341,0.1764173351722553
10008,1.0,0.3039883735584686,0.500685979276044,-0.5348211236663055,-0.5722624222639077,0.10287224861773313,-0.2996682874115519,-0.5016181459511247,-0.501167925494906,0.10961768798214644,0.2792496700022642,-0.829234722768811
2222,1.0,1.1187435740542055,0.7050058539288759,-0.5348211236663055,-1.5591355243192535,-0.8171287751980404,-0.4656069300889517,-0.5174510064828803,0.05379573915672231,0.13971944288276317,1.7636445307127608,0.008808658848744226
13512,1.0,-0.04823893647114501,0.5695462889579309,-0.5348211236663055,-0.5722624222639077,-0.6784187560350897,-0.4967296172739926,-0.1108243312452768,-0.20365510982244486,-0.6493290711109612,-0.6291044507179044,0.5116346878192775
24731,1.0,0.8002750184107876,-1.4055209999851541,-0.5348211236663055,0.4146106797914382,2.4404209067144342,1.2026575785180542,-1.6817028696366596,0.35785630042237443,-0.7271258652562979,0.9320080028186787,-1.7790172219353737
13196,1.0,-1.1459637006928574,-0.8504091100964337,0.5129898752379767,0.4146106797914382,0.2806491874272602,-0.2371667780784156,0.8759016468431212,0.9439672304941319,0.27504608719542684,-0.7533899599861607,0.1764173351722553
5687,1.0,-0.13057932680774373,0.5488708816728439,-0.5348211236663055,0.4146106797914382,-0.6106078335492119,-0.4372131187160512,-0.1108243312452768,-0.20365510982244486,-0.296648586223891,-0.28916660134700856,-0.047060899925759465
25348,1.0,1.5408652171284478,0.5740195327840646,-0.5348211236663055,-0.5722624222639077,-0.3551077377516605,-0.3173110428743118,-0.8420780214325967,0.9809662227903299,-0.9457736484694661,0.1252971060571175,-1.1644520754158332
6069,1.0,0.15198445873573616,0.6810712691407799,1.0368953746901177,1.401483781846784,-0.5987796613971201,-0.4544977487467741,-0.1108243312452768,-0.20365510982244486,-0.30998078100511123,-1.1362607232574966,-1.1644520754158332
22409,1.0,-0.35745968291488767,0.5481579365941127,-0.5348211236663055,-0.5722624222639077,-0.8341210666058589,-0.4394539667321143,-0.1108243312452768,-0.20365510982244486,-0.7946158764265376,-1.042293871663994,-1.555538986837359
17252,1.0,0.13985554152608975,0.7296727351621366,0.5129898752379767,1.401483781846784,-0.6852944498910044,-0.3635030806166394,0.05542589962777903,-0.20806433631967192,-0.44763913262246113,-0.6024320922204583,0.28815645272126267
3638,1.0,-0.45460949597385464,0.344051945464958,-0.5348211236663055,-1.5591355243192535,-0.25969999793393567,-0.4898892029545521,1.1821685161321271,-0.07843911488011744,0.6304739870111368,0.2832301359835239,2.187721451054388
14570,1.0,0.02284444873168254,0.6436380914232013,0.5129898752379767,0.4146106797914382,-0.6433709672797772,-0.4884643984491479,-0.1108243312452768,-0.20365510982244486,0.6416876485615829,0.17291953711071517,1.3496780694368327
3308,1.0,-1.1986348935474012,-1.8829847820947896,-0.5348211236663055,0.4146106797914382,2.1676081866805954,1.8329130852921371,0.8759016468431212,0.9439672304941319,-0.49805310010312676,-0.8205327367834062,-0.6616260464453
2229,1.0,0.4081874718332849,0.6138507331401051,0.5129898752379767,0.4146106797914382,0.11520141123150558,-0.48192257909842545,-0.5016181459511247,-0.501167925494906,-0.9323480666426242,-1.3415146426011715,-1.2761911929648406
17787,1.0,-0.17886693053636982,0.5128213230101396,-0.5348211236663055,-0.5722624222639077,-0.44924331000634254,-0.49606054967283053,-0.1108243312452768,-0.20365510982244486,-0.19347030427645145,0.006724881629269275,1.4055476282113364
16723,1.0,1.4990495495655263,0.33366331717391307,0.5129898752379767,0.4146106797914382,0.8836540487887597,-0.39745989693655664,-0.46180354790112155,2.1614698537428465,-0.8740713296970497,0.47114223207892036,-0.5498869288962926
27692,1.0,-0.9397661843598156,-1.520095736988467,-0.5348211236663055,-0.5722624222639077,1.2137091905621735,1.1124502033012564,0.8759016468431212,0.9439672304941319,0.5125932066444838,1.627974843346083,1.46141718698584
15843,1.0,-0.45803879875777015,0.5057347585664306,0.5129898752379767,1.401483781846784,-0.5306363910947662,-0.5026552593828348,-0.1108243312452768,-0.20365510982244486,-0.012139363963056374,0.6594120369379304,1.3496780694368327
14774,1.0,-0.3492543633919489,0.5410229274813061,-0.5348211236663055,-0.5722624222639077,-0.7887877633387844,-0.4527854675548136,-0.1108243312452768,-0.20365510982244486,-0.4053493332467403,-0.35698567929427893,-0.3264086937982779
10277,1.0,-1.2089527179497026,-2.347409653057585,1.0368953746901177,1.401483781846784,0.6546766446411189,2.763838439113924,-0.07197962252866257,0.7113376197490856,2.2755707424458578,2.7569410574301823,-1.8907563394843812
16765,1.0,0.28675020550954994,0.3932451559017543,-0.5348211236663055,0.4146106797914382,-0.4331121088173828,-0.14001270203722113,0.7058842073147501,1.137083779523431,0.40874490973071864,-0.8146331042837376,-1.387930310513848
24697,1.0,-0.41877069298562886,0.5153624629695095,-0.5348211236663055,-0.5722624222639077,-0.6271476908429896,-0.4985812549838657,-0.1108243312452768,-0.20365510982244486,-0.0364768551904367,0.07854041368773025,0.008808658848744226
4220,1.0,0.046908642635715245,0.6487544872119603,-0.5348211236663055,-0.5722624222639077,-0.6081309080024316,-0.5031497576522962,-0.1108243312452768,-0.20365510982244486,-0.044917248534353416,0.018817706031197992,0.9027215992408032
3256,1.0,1.5967917395333668,0.6142581303280444,-0.5348211236663055,-0.5722624222639077,-0.6057327940464983,-0.3875244691125119,-1.7272439495982448,-1.7114072547625876,-0.9431946627588124,-0.45180494367356056,-0.829234722768811
5391,1.0,-0.3414655063747721,0.5286028715756964,-0.5348211236663055,0.4146106797914382,-0.7133932666108663,-0.4692717807906621,-0.1108243312452768,-0.20365510982244486,-0.3825890037436555,-0.5134353529307063,-1.555538986837359
14095,1.0,-0.25381741893441684,0.5495196616946022,-0.5348211236663055,0.4146106797914382,-0.6566646449165146,-0.4775240495794192,-0.1108243312452768,-0.20365510982244486,0.23011576554440175,1.6677749635177697,-0.829234722768811
24929,1.0,0.8758394225613657,0.7081967924029132,-0.5348211236663055,-0.5722624222639077,-0.25481857215786063,-0.36621878574221567,-0.5174510064828803,0.05379573915672231,0.23062898678411764,1.5646918682346154,-0.10293045870026316
5570,1.0,1.673208360780913,0.6131377880613738,-0.5348211236663055,-1.5591355243192535,-0.5212108252448017,-0.42550810861119753,-1.7272439495982448,-1.7114072547625876,-1.4694828788852348,-0.7567240303865744,-0.9968433990923222
19864,1.0,0.8162629936665831,0.6755256180003694,-0.5348211236663055,-0.5722624222639077,-0.10020568406095161,-0.3413932944269219,-0.5174510064828803,0.05379573915672231,-0.5163247362228951,-0.2673794758923924,1.2938085106623292
15110,1.0,-0.36012947698769426,0.23072572005869116,0.5129898752379767,1.401483781846784,0.04603513854576486,-0.4365358946308213,1.2604124423564846,0.04101128453970934,1.0839510605798959,0.34196067927575313,0.5116346878192775
1087,1.0,0.443433897912637,0.5417414308849527,0.5129898752379767,0.4146106797914382,0.07504910808192268,-0.41969572942291766,-0.5016181459511247,-0.501167925494906,-0.21121198913255154,-0.8027914114081685,-0.9968433990923222
12293,1.0,0.9066252505166905,0.6728652712838482,-0.010915624214164386,1.401483781846784,-0.29865571597864693,-0.40926513125135344,-0.5174510064828803,0.05379573915672231,-0.5189269410864883,1.3669948640487355,0.23228689394675897
9285,1.0,1.4063425633232172,0.6539895410762767,-0.5348211236663055,-0.5722624222639077,-0.49403498900767434,-0.49871121138131713,-1.0599307615078861,-1.1816012172906947,-1.0226548884528908,-0.7303713252371341,0.1764173351722553
20572,1.0,1.3956590457713318,0.5948446358324797,-0.5348211236663055,-0.5722624222639077,-0.31275883697706025,-0.37982604512823687,-0.8420780214325967,0.9809662227903299,-0.6241922799155446,0.003521740288119479,-1.3320607517393444
6531,1.0,-0.1184356001753071,0.5515189633941248,-0.5348211236663055,-0.5722624222639077,-0.6025192497444567,-0.43831324806818467,-0.1108243312452768,-0.20365510982244486,-0.1757151167813227,-0.0296982975244671,1.2379389518878254
10688,1.0,0.8091052018896513,0.6547065601269343,-0.5348211236663055,-0.5722624222639077,-0.047659079353892436,-0.3354830008599321,-0.5016181459511247,-0.501167925494906,-0.3229134755133224,-0.11263311972238253,-0.9968433990923222
345,1.0,-0.3513205475791693,0.011881376239661406,1.0368953746901177,0.4146106797914382,0.3063956684570059,-0.18494489433025926,1.4555990357561122,2.2609449013900473,1.3605942161435398,1.984426051761562,-0.4381478113472853
2320,1.0,-0.9729392912580046,-1.446153147387768,0.5129898752379767,1.401483781846784,0.8570020994524512,0.9625947326999147,0.8759016468431212,0.9439672304941319,1.8358759099957922,1.76417273404975,-1.4437998692883516
26390,1.0,0.11641492913653358,0.7031866446861723,-0.5348211236663055,-0.5722624222639077,-0.6803758594047087,-0.4185225206164998,-0.1108243312452768,-0.20365510982244486,-0.26034356265109654,0.20483211725671113,-1.387930310513848
10309,1.0,1.1496745343522226,0.6958933973288786,0.5129898752379767,0.4146106797914382,-0.8448962620122238,-0.4795667743522484,-0.5174510064828803,0.05379573915672231,-0.43697863592850616,-0.18845539009346568,1.5731563045348476
6186,1.0,-0.11235486060604079,0.5636754080347572,-0.5348211236663055,-0.5722624222639077,-0.6339860664391361,-0.44814568728670495,-0.1108243312452768,-0.20365510982244486,-0.3414505615286112,0.23741184233782134,0.06467821762324791
21001,1.0,-0.12347080390094387,0.5107792446058962,-0.5348211236663055,-0.5722624222639077,-0.40006164166281766,-0.45437761818882505,-0.1108243312452768,-0.20365510982244486,0.32372428971249356,-0.07928587575849656,-1.2761911929648406
15661,1.0,2.2592852558688925,0.2481691540176581,-0.5348211236663055,-0.5722624222639077,1.2830082912492093,-0.14311443494333445,-1.3166740603507827,-1.571638505082112,-1.2502336858843142,0.633030149116618,-1.2761911929648406
20187,1.0,0.12356221464685303,0.6979273277894139,-0.5348211236663055,-0.5722624222639077,-0.6718675473014738,-0.42829258319315866,-0.1108243312452768,-0.20365510982244486,-0.32784536356746735,0.014294325060663284,0.23228689394675897
1661,1.0,-0.2223977476866371,0.5553892366790067,1.560800874142259,0.4146106797914382,-0.7159654628534707,-0.46426363411881766,-0.1108243312452768,-0.20365510982244486,-0.49800878692630973,-1.1192220710849412,1.6290258633093513
12507,1.0,-0.8825586881216374,-2.728594725872083,1.560800874142259,0.4146106797914382,2.5860811390836314,2.971595409037876,0.33409740057332316,1.4827576750815992,0.24726539056197158,0.7696142441254414,0.23228689394675897
17283,1.0,-0.2823729478277808,0.5069670254202421,-0.5348211236663055,-0.5722624222639077,-0.5263557576309098,-0.5250281866399151,-0.1108243312452768,-0.20365510982244486,0.11348839193775902,-0.3944632671124311,-1.3320607517393444
27133,1.0,1.6945102344248903,0.5996203493673735,-0.5348211236663055,-0.5722624222639077,-0.42465514515923247,-0.4108126106018932,-1.7272439495982448,-1.7114072547625876,-1.6502399222892805,-1.1016481692351552,1.2379389518878254
24753,1.0,-1.8507826325511039,-2.368795743715003,-0.5348211236663055,-0.5722624222639077,-0.49823061868857804,2.8473927843259728,-0.07197962252866257,0.7113376197490856,0.06674190786980537,-1.3065891250363686,-0.21466957624927052
24510,1.0,-1.3130706910044907,-0.7869351434868136,0.5129898752379767,0.4146106797914382,-0.23043122277650374,-0.3254802263376114,0.8759016468431212,0.9439672304941319,0.535514122341954,-0.7950654458656138,2.075982333505381
16238,1.0,-1.0973706173293867,-0.8179065586966207,0.5129898752379767,0.4146106797914382,0.17336557018800355,-0.299609695571964,0.8759016468431212,0.9439672304941319,0.27504608719542684,-0.7533899599861607,0.1764173351722553
14332,1.0,0.3930818606564799,0.4697339779267311,-0.010915624214164386,0.4146106797914382,-0.024534947894194824,-0.27046625415128744,0.22627215762933844,-0.6939496613065449,-0.17055430934609037,0.14551910561916934,-0.9409738403178185
16792,1.0,-0.2850712246478719,0.5406771057316192,0.5129898752379767,0.4146106797914382,-0.6629578912374816,-0.4873752929030372,-0.1108243312452768,-0.20365510982244486,0.1811103506268877,-0.13783807881474922,-0.3822782525727816
25974,1.0,1.5339909015367041,0.6780432895418459,-0.5348211236663055,-0.5722624222639077,-0.729339915084752,-0.4549501472270522,-1.0599307615078861,-1.1816012172906947,-1.3104010742432832,-0.7335710217199964,0.23228689394675897
28959,1.0,0.6943055188301122,0.6112026514188966,-0.010915624214164386,-0.5722624222639077,0.024909471429465965,-0.4470562092957985,-0.5016181459511247,-0.501167925494906,-0.6135712456905659,-0.11852874170896147,0.5116346878192775
17467,1.0,0.1727060057463424,0.6814400989170786,-0.5348211236663055,-0.5722624222639077,-0.5525594073271607,-0.44616898173462843,-0.1108243312452768,-0.20365510982244486,-0.5818510917443748,-0.49514022431045546,1.7407649808583585
15875,1.0,1.6820910652928764,0.5674762859394451,-0.5348211236663055,0.4146106797914382,-0.2666243924081666,-0.4028135679076325,-1.8653608283200127,-1.7964493545004379,-1.9437852836423006,-0.9928225198860319,-0.047060899925759465
2641,1.0,-1.2014220269037077,-1.2342098528567542,0.5129898752379767,0.4146106797914382,0.6540598101059322,0.532942021846425,0.8759016468431212,0.9439672304941319,0.6356862337385418,-0.7087795610230313,-1.052712957866826
1555,1.0,-0.022174352479755913,0.637989016522207,0.5129898752379767,1.401483781846784,-0.7532933378189364,-0.45514849601563473,-0.1108243312452768,-0.20365510982244486,0.6416876485615829,0.17291953711071517,1.3496780694368327
12792,1.0,0.05862289600912901,-1.5671032615122773,-0.5348211236663055,-0.5722624222639077,1.6966211923043026,1.4189808125138095,-0.2894455796561086,0.331449062599992,-0.08824743277417786,-0.24732121005165283,0.008808658848744226
4384,1.0,-0.37789668627187156,0.49254822044808405,-0.5348211236663055,-0.5722624222639077,-0.5070894931880688,-0.5190614882282273,-0.1108243312452768,-0.20365510982244486,-0.07201628212752643,1.074558610719694,-1.220321634190337
573,1.0,-0.44690859615828626,0.5078256149936788,1.560800874142259,1.401483781846784,-0.5553997044189416,-0.5053995921920886,-0.1108243312452768,-0.20365510982244486,1.109966780294808,1.5471736845722286,-1.3320607517393444
8518,1.0,-0.08407773945937078,0.5649630705942452,-0.5348211236663055,-0.5722624222639077,-0.6186667892770291,-0.46947539716244135,-0.1108243312452768,-0.20365510982244486,-0.41551644311798275,0.07270413945039289,-0.6057564876707964
19756,1.0,-1.6082931448944966,-2.394409823410159,3.656422871950823,3.3752299859574757,-0.08084548204642379,2.8751022814579223,-0.07197962252866257,0.7113376197490856,0.1768884835395195,1.4520037241647183,-1.1644520754158332
16291,1.0,-1.0303998514208563,-2.0231294147264234,-0.5348211236663055,-0.5722624222639077,1.7316383673238767,2.1149651447662143,-0.07197962252866257,0.7113376197490856,-0.12398893622804655,1.6018352601992518,-0.21466957624927052
20261,1.0,-0.478304572329749,0.24179525130641094,0.5129898752379767,1.401483781846784,0.13679808950626607,-0.4842400288989327,1.2604124423564846,0.04101128453970934,1.1758323539422741,-0.05051837680640085,0.28815645272126267
738,1.0,-0.20906926723645308,0.13230725706304214,0.5129898752379767,-0.5722624222639077,-0.11424432626781363,-0.2938864528042434,1.4555990357561122,2.2609449013900473,1.125097765517439,1.259134735976783,0.6792433641427885
25738,1.0,-1.2318252604951836,-1.9755831765599026,0.5129898752379767,0.4146106797914382,1.6422385039235472,2.0189908282142457,0.8759016468431212,0.9439672304941319,0.6152044214288566,1.2013953955435048,0.9585911580153069
23324,1.0,-1.482635193094905,-2.4444931967024606,0.5129898752379767,1.401483781846784,0.34483247378903126,2.9670383100076276,-0.07197962252866257,0.7113376197490856,0.06910755162500136,1.490544819699069,0.34402601149576634
