,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
15956,0.5140575974245262,0.6836576106215546,-0.5348211236663055,-0.5722624222639077,0.2448254308086443,-0.07967552177186063,-0.3871826456408601,0.889789378341713,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.5571877867767516,-0.24516818387253084,-0.15880001747476685
23790,-0.4015168469124126,0.17955773117717538,-0.5348211236663055,-0.5722624222639077,-0.3785121087272485,0.37451895262226975,-0.466261430525266,-0.5925306936770202,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.9607133347973575,0.1313483773334667,-1.1085825166413295
4282,0.14309880510231524,0.7554212559293458,0.5129898752379767,0.4146106797914382,-0.480089509206302,-0.8266887328932985,-0.31211324897745163,0.22426883242612988,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.8580603712122342,-0.225319815143963,-0.9409738403178185
18657,-1.2406310365710413,-1.2261715634029193,-0.5348211236663055,-0.5722624222639077,0.9745642906478221,0.7423953077160267,0.5183873699844418,0.18705087721834388,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5911770103784932,-0.8109674143144009,-1.2761911929648406
17930,3.1867313630105216,-2.3251125802443005,-0.5348211236663055,-0.5722624222639077,0.9070784544890476,0.33919706537795974,0.6667619051767114,-0.1249268629439703,-2.4014544125556774,-1.4549126463706532,-1.0315576974202185,-1.5733434598534601,0.16829195398703203,-1.2761911929648406
18081,-0.34324263710139313,0.5314546518909108,-0.5348211236663055,-0.5722624222639077,-0.534826705464227,-0.7310386467281158,-0.46591509206672244,-0.015442029527126382,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2650147396121866,-0.44612635950073093,-0.9409738403178185
1610,1.0399574451709543,0.45924350033875555,-0.5348211236663055,0.4146106797914382,-0.6006415258892137,-0.3552753097039414,-0.13488727980967274,0.05122451915412908,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,2.5882145653984283,4.502010624712122,-1.220321634190337
21456,0.8397340499640731,0.6782194888255655,-0.5348211236663055,-0.5722624222639077,-0.2271304779077224,-0.15696645699995343,-0.358297768567349,-0.7717976461306267,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.5163247362228951,-0.2673794758923924,1.2938085106623292
28741,1.6960148717733916,0.6065175837582804,-0.5348211236663055,-0.5722624222639077,-0.29998973846810584,-0.45553896267432264,-0.42367505661019333,-0.6023888364528652,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.6502399222892805,-1.1016481692351552,1.2379389518878254
19026,0.06813350728147796,0.6520951441526296,-0.010915624214164386,0.4146106797914382,-0.3837081394981609,-0.6180973780289284,-0.512392089205683,-0.9092261519466861,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2258508586430691,-0.2673165030009663,-0.3264086937982779
5533,-0.27837736557730464,0.5390933491636719,-0.5348211236663055,-0.5722624222639077,-0.14482868640713567,-0.6449259055582826,-0.49259373894576663,-0.5308529678797839,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2381257067049757,-0.01920513253630106,-0.6616260464453
5460,-1.207816735635259,-1.9642605210773856,0.5129898752379767,0.4146106797914382,1.56760992129948,1.7318628851651328,1.9959190101616524,2.304967985261553,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.6152044214288566,1.2013953955435048,0.9585911580153069
8821,1.7386660092139805,0.5167883531271166,-0.5348211236663055,-0.5722624222639077,-0.42407779800054346,0.07470321689083485,-0.43925740261562685,-0.7377417675114724,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3836957912293104,-0.5568949257742087,0.5116346878192775
6699,-0.49104067587095407,0.13342759932971282,-0.5348211236663055,-1.5591355243192535,-0.5877271553911465,0.5400644201599685,-0.4134793575133091,0.9686444224565132,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.0692194125867795,-0.49204894006437494,-0.829234722768811
23571,1.5002343033832735,0.5362415688485299,-0.5348211236663055,-0.5722624222639077,0.16527593458712153,-0.1067963348933379,-0.3002469556693891,-0.4089732143455328,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-0.9089634842148928,0.2325131977162845,-0.8851042815433148
21351,1.7625062179124615,0.6684114015273072,-0.5348211236663055,0.4146106797914382,-0.5279869872399472,-0.4414575427389674,-0.528258860003034,-0.33261557720085555,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.540197716362858,-1.5507099473405166,0.9585911580153069
23673,-0.19812244244320001,0.5632925057736373,-0.5348211236663055,-0.5722624222639077,0.09446987082208404,-0.7658881160065601,-0.4439427161565497,-0.7947541472418665,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.016164283529977782,0.5070600641496732,2.075982333505381
28750,1.4030844903243065,0.6571366843526838,-0.5348211236663055,-0.5722624222639077,-0.47553220435388105,-0.48728617900431875,-0.504648769353816,-0.7065211806850463,-1.0599307615078861,-1.1816012172906947,-0.9825775444680894,-1.0226548884528908,-0.7303713252371341,0.1764173351722553
11276,-0.23921532813016494,0.5445891372282406,-0.5348211236663055,-1.5591355243192535,-0.5179872788134284,-0.6412238773311348,-0.48754557838543494,-0.6254865043759921,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.12607301338233193,-0.8666293669168603,-0.10293045870026316
12113,-0.5564065058831219,0.5047782840283838,-0.5348211236663055,-0.5722624222639077,-0.5647551411870556,-0.36488842604910393,-0.46373861965866897,-0.7456634611791274,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8515099774029826,1.3790285122808164,1.1820693931133217
2617,0.9016374369437932,0.6326928530797177,1.0368953746901177,1.401483781846784,-0.0674660559393217,-0.17085205183934501,-0.39051025209769324,-0.6547622943714391,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.6205668698327804,1.5033844117351751,-1.220321634190337
5754,-0.38737471681416613,0.5238159546180772,0.5129898752379767,1.401483781846784,4.053245143432339,-0.698921960541419,-0.47879502116341704,0.4331037584567006,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.7657079154969072,0.1946726761173915,-1.220321634190337
9334,-0.3334684181046617,0.5275843786060287,-0.5348211236663055,-0.5722624222639077,-0.3788315240204005,-0.6989446570484487,-0.4755974060010236,-0.13471644683438502,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.0631072339350531,-0.8909234565885689,-1.1085825166413295
11913,0.06666541056593614,-1.0160683795753294,-0.5348211236663055,0.4146106797914382,-0.37104830127163024,0.9998399201809193,0.5655236933364025,0.3477744715369948,-0.7894422557091186,0.29211874942107985,-1.021525617899903,-0.837179962688691,-0.24569949956680703,-1.052712957866826
17279,-0.4815715309822915,0.47476635168995085,-0.5348211236663055,-1.5591355243192535,0.1260223575645457,-0.3366190707194077,-0.5417989783996044,-0.35631145960661315,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5301285289810229,-0.508483617793605,1.2938085106623292
21683,-0.3888556590864556,0.5185197911756603,0.5129898752379767,0.4146106797914382,-0.5866532321519777,-0.6658884096955903,-0.4892307476403572,0.4568936201568953,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4749615775024103,-0.14255963622994494,-0.2705391350237742
7602,-1.820926836342776,-2.381638940062994,-0.5348211236663055,-0.5722624222639077,-0.6341125114747472,-0.40937359365356546,2.869456119114787,1.8431952983863316,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.40912617610915747,-0.6408845241532315,-0.829234722768811
2497,-0.5238525992541742,0.47530534781991873,2.608611873046541,2.3883568839021296,0.0026397069354145517,-0.28822653890874816,-0.5213896987268428,-0.32259271030801184,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.0078853480888121,0.4803154449398849,1.126199834338818
14360,-0.14670086438328714,-1.1684752980989501,-0.5348211236663055,-0.5722624222639077,-0.4569495860438926,0.0788679315362854,0.6605822442716166,2.962833415366478,-0.2894455796561086,0.331449062599992,-0.7857717491724864,0.14213096562245084,-0.05836997189757378,0.9027215992408032
15554,1.6895762769764833,0.6826814378191545,-0.5348211236663055,-0.5722624222639077,1.292561433121419,-0.5750783807088001,-0.5252940240011147,-0.8364334611532269,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.6378063404194425,-1.5652495735087104,-1.4437998692883516
21511,0.18930420399614614,0.6958394172015046,-0.5348211236663055,-0.5722624222639077,-0.5273121955679265,-0.5211890482757819,-0.41511674555909134,-0.33384842417020816,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.7945816917013397,-0.6224307011965303,0.28815645272126267
19507,-1.862689408419949,-2.3792964062326494,-0.5348211236663055,-0.5722624222639077,1.9090259821483864,-0.43403128919612877,2.8695693335516106,2.1509680338813153,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.1798137328046507,-0.9173741212572643,-1.2761911929648406
8643,-0.5206595213157957,0.48368733161164923,1.0368953746901177,0.4146106797914382,-0.4626922687759307,-0.33431304880707735,-0.5126509550459819,-0.4391571333674856,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5372822067778598,-0.2837965153794033,1.2938085106623292
11839,-0.18925425963392337,0.5662056320172616,-0.5348211236663055,-0.5722624222639077,0.04739726840906968,-0.7768106261792073,-0.43608769978560846,-0.7016035720440035,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.2928350814438042,-0.3306442233760938,0.1764173351722553
19074,4.036326239465791,-1.5611391861474457,-0.5348211236663055,-0.5722624222639077,-0.5338011268352936,3.2439564012484423,0.3063032741995496,0.24271070715786047,-2.8772341270864277,-4.169698499560375,-1.0339181867191163,-1.8378085843179848,-1.1061958882289888,0.6233738053682848
3100,-0.11517752717639662,-1.558187374055487,-0.5348211236663055,0.4146106797914382,0.08410027473816245,1.4532294521060987,1.3463713041070535,2.9953743521731164,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.111466070453424,1.0885474046477177,-0.4381478113472853
2858,0.09156201402830551,0.6855526382074626,-0.010915624214164386,1.401483781846784,1.8477337584242446,-0.7411860803991557,-0.4543747198413612,-0.6340272154089989,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8259185682684632,-1.6781284830922836,-1.387930310513848
674,-0.3921137320853661,0.23171217090637486,1.0368953746901177,1.401483781846784,-0.6017068302420204,0.07406575058323092,-0.4554323919002658,-0.3152975102954681,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.7874870941958187,0.40531762914610114,1.7407649808583585
18839,0.020263529273558387,-1.7294805771795683,0.5129898752379767,0.4146106797914382,-0.48757966993948537,2.554805664584573,1.6642561331092298,-0.5928280756950427,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.21532219913369702,0.842495380276948,-0.047060899925759465
28646,1.5725042862685987,0.57280546646094,-0.5348211236663055,-0.5722624222639077,1.5874588656314763,-0.3531388349617113,-0.3208968168725217,-0.6764257093910313,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.302774761019634,-0.871798315528831,-0.6057564876707964
4659,0.16235105464144653,0.7368846838806696,-0.5348211236663055,0.4146106797914382,0.005503203958656055,-0.7088548421657308,-0.3459216050691517,0.08319548696570117,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.44763913262246113,-0.6024320922204583,0.28815645272126267
28139,-0.14262531125012257,-1.680095890064473,-0.5348211236663055,-0.5722624222639077,0.2013965127027534,2.1366975015890888,1.5644449046188489,0.10392214967964848,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.9707227444239398,-2.1744963999272082,-1.8348867807098774
23993,0.3545773615782173,0.5985733385945102,-0.5348211236663055,-0.5722624222639077,-0.2954544944754035,-0.0034710524896208583,-0.4456694008804942,-0.3166833690097803,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.704996899652446,-0.015876219255340784,-0.047060899925759465
20490,0.1539898535061682,0.7035895868123526,-0.5348211236663055,0.4146106797914382,-0.5440490814356029,-0.5957543155779896,-0.4119108074280218,-0.6477704146552905,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8353417862985307,-0.40788608941068766,-1.220321634190337
17060,-0.41588378248283087,0.49980331387857824,-0.5348211236663055,0.4146106797914382,-0.3506314097847985,-0.5384221513020726,-0.5298458533048481,0.34140227374245463,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.0990384507558238,0.4743399561580131,1.126199834338818
21308,-1.5349865024185898,-2.166891734386395,-1.5826321225705877,-1.5591355243192535,-0.5387672070441367,0.27180857041614664,2.4159000599576856,0.14317629267431212,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.9467744376014032,0.37414148728688384,0.45576512904477373
13360,1.4537534492267437,0.6223184836902705,-0.5348211236663055,-0.5722624222639077,1.639635519858821,-0.526841698178239,-0.43115243182715046,-0.8362167623448197,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-0.2758654260583706,-0.11830736986358432,-1.4437998692883516
2647,-1.7006743238368935,-2.2630863583891845,-0.5348211236663055,0.4146106797914382,-0.4364074835362957,-0.4192858847893675,2.6216371096599507,2.1252764028651723,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.8420405613148335,0.07899604319594465,0.9027215992408032
1815,-0.0982947852728653,0.5935827230429576,-0.5348211236663055,-0.5722624222639077,0.18084047426841723,-0.7061016682629364,-0.44623263426397003,-0.5545309470122198,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.60413388139044,-0.18165252781414418,0.45576512904477373
27451,-0.2816117434998981,0.5348981766214923,-0.5348211236663055,-0.5722624222639077,-0.541574791764462,-0.6408696461688015,-0.4985218800780944,-0.5875694874243581,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6419889539313698,-1.0770514874913293,-0.047060899925759465
11526,0.21892304944098778,0.27377593055520766,1.0368953746901177,0.4146106797914382,1.318067709228666,-0.5742159589571633,-0.04279278446642904,-0.27505123304472723,0.7058842073147501,1.137083779523431,-1.0023466423463585,0.3194978546569576,-0.373626884491616,-1.1085825166413295
10134,0.04979944195113246,0.654488602631403,-0.010915624214164386,0.4146106797914382,0.24380946942366247,-0.6425202071403899,-0.49898527260626097,-0.804932440538088,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6165338956853631,2.1863086725094023,-0.5498869288962926
6111,0.3576577215044867,0.4529084740671835,-0.010915624214164386,0.4146106797914382,1.9760397454915153,-0.1003806431453497,-0.2305659275472813,-0.8290258766053019,0.22627215762933844,-0.6939496613065449,-1.0052972539699807,0.25088784416502313,-0.11496192147280494,0.34402601149576634
12747,0.027111406340449635,0.5929757012330109,-0.5348211236663055,0.4146106797914382,1.5748546401220145,-0.7527604095447759,-0.5155288369164835,-0.617486719764269,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1964449578148677,1.20327163552202,-0.2705391350237742
26610,0.16554396618035352,0.6874348132154751,-0.5348211236663055,-0.5722624222639077,-0.5464457078583422,-0.5750012449573043,-0.43853753460587386,-0.5459676722474852,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5818510917443748,-0.49514022431045546,1.7407649808583585
11387,-0.15369228944142033,0.5820491901076411,-0.5348211236663055,-0.5722624222639077,-0.5176005590062392,-0.7570091839656946,-0.4151325184111244,-0.41897713084765303,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.9531231321676769,0.26585650561986984,0.9585911580153069
23777,1.971840369978144,0.37938855904893104,-0.5348211236663055,0.4146106797914382,-0.4599911913152402,0.5225236076801032,-0.37358264624741994,0.35822990766140894,-1.558580033394333,-2.2983925841369883,-0.9999861530474606,-1.0540809002359224,-0.5774935914633422,-0.6616260464453
14421,-0.12969076144432798,0.5958234075763712,1.560800874142259,2.3883568839021296,-0.5754542664748162,-0.6817858418983931,-0.4233297976757085,-0.3156899402464675,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-1.338122331879323,-1.904043207189557,-1.9466258982588849
