,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count,Diferenca_preco_bairro,Diferenca_preco_quadrante
17211,0.07736866329112806,0.6647804740904254,0.5129898752379767,0.4146106797914382,-0.5851636799739924,-0.6817194388729442,-0.49361851085609665,-0.535118976030066,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.06424394292694098,1.473057399989942,-0.9409738403178185,6.202134213322974,6.027065939150757
3498,0.01307207359959617,0.6572385336496144,-0.5348211236663055,-0.5722624222639077,-0.24736008347620164,-0.6577587552910892,-0.4728768922450179,-0.4843035542893547,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6416876485615829,0.17291953711071517,1.3496780694368327,5.948554778411217,5.196042798604357
8223,1.3266678690767604,0.6532664110678017,-0.5348211236663055,-0.5722624222639077,4.436947959467959,-0.36703820534915094,-0.47982661642660296,-0.5019400581232701,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-0.7673416525454749,0.3747711920715617,-0.9968433990923222,6.077086484946206,5.7231687101467354
278,3.507348337363674,-1.0697760348288035,1.560800874142259,2.3883568839021296,-0.5724949433994393,0.29379708387592784,-0.22968793430392115,-0.5061604440664883,-2.5549217628761536,-3.5392134853512727,-1.034508309043841,-0.7283646540746664,2.9432311946024226,-1.1644520754158332,8.730789032981914,6.9042319241804275
25418,0.18014777593310774,0.6893571911213058,-0.5348211236663055,-0.5722624222639077,-0.5086102365212899,-0.5422472559462715,-0.4297850699132417,-0.5211626113662522,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5818510917443748,-0.49514022431045546,1.7407649808583585,5.915959300161765,6.386986060660863
12273,-1.2771248339761105,-1.2762685200407513,-0.010915624214164386,1.401483781846784,3.9295399420743897,0.8650060356429972,0.6205769707887504,-0.4633874676583038,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.7900667851079352,-0.23536612359951262,1.3496780694368327,5.770488868004608,5.856323729739794
20747,0.08716953924886088,0.6282257429145605,-0.5348211236663055,0.4146106797914382,-0.02605030766770582,-0.5753484630643719,-0.5242762666357267,-0.8669978157044353,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.11934583886923764,-0.5312246558830225,0.6233738053682848,6.353047596700442,6.122877426585928
9293,0.09880085985500708,0.666289880671439,-0.5348211236663055,0.4146106797914382,-0.24697868376342186,-0.6595003593141457,-0.4931694400226608,-0.4033471809628602,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8111919029849376,-1.334175523617699,-0.829234722768811,5.656001775724839,6.3563693474645
4104,0.02582206689128781,0.6433599832397477,-0.5348211236663055,0.4146106797914382,1.474534527150447,-0.6375537378539029,-0.490746774567982,-0.8145493939826349,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.044917248534353416,0.018817706031197992,0.9027215992408032,6.4617100479600165,6.395802965249093
26953,-0.49666825650546453,0.4972332881087727,0.5129898752379767,1.401483781846784,-0.35985514578221883,-0.43481148225564425,-0.4974486727925092,-0.25893424016515354,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.4458866587745141,0.6749801074267493,1.126199834338818,4.622966452784361,5.359248310141974
20084,0.673776462035628,0.6151114325865765,-0.5348211236663055,-0.5722624222639077,2.0391832160603043,0.06312578923580778,-0.4598626837067378,0.6454184888575155,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.9911211870378007,-0.6012395184926893,0.008808658848744226,5.743365161010767,6.2328682020974435
6528,0.0050950518079289206,0.5939025934912805,0.5129898752379767,0.4146106797914382,-0.534237996736901,-0.8005188168288057,-0.5075548395778505,-0.7932767182845377,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3281743351552224,-0.345518870349298,0.5116346878192775,6.511081776554097,6.728431780464043
14644,-0.4186166749894101,0.4410796967170059,-0.5348211236663055,-0.5722624222639077,-0.23699422439623066,-0.18446991574364854,-0.505454224122044,-0.9073008890843173,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5449363839653041,-0.3713858760893011,0.6233738053682848,4.3785131148834004,5.015745247050224
21264,1.7299432592304103,0.6024670372177522,-0.5348211236663055,-0.5722624222639077,-0.3051081067911628,-0.3827529832003945,-0.42550344543679836,-0.8598179147805576,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.4129946085562393,1.0429325937684915,0.7351129229172921,6.500089816549648,6.047723596785875
19231,-0.49478729894385154,0.04001561903245206,4.180328371402965,2.3883568839021296,0.4904273935774629,0.3134107993085724,-0.22622004208475946,-0.2901419921741895,1.4555990357561122,2.2609449013900473,-0.9996910918850984,2.1324547270486454,2.452265548377273,-0.10293045870026316,7.506408173832201,6.829552482539667
13352,0.1362864706499522,0.7387179712261439,-0.5348211236663055,0.4146106797914382,-0.15860578991767393,-0.7420345943091725,-0.3459897251924628,0.0396226235811643,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.015472923950978223,0.6134398468275992,0.28815645272126267,5.928510381059412,5.968463356736213
2764,-0.19751791751299536,0.5389914998667413,0.5129898752379767,0.4146106797914382,0.6729194112962203,-0.6161022562893147,-0.4869401926739601,-0.70599617597061,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1176059010098873,0.5790505254202859,0.6233738053682848,6.053623706371978,5.825193474116814
29364,-0.2860782653929782,0.5383804040848683,-0.5348211236663055,-0.5722624222639077,2.037110573460047,-0.6596857506608351,-0.4908714718148071,-0.48778831946293866,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1811103506268877,-0.13783807881474922,-0.3822782525727816,5.228818143662032,4.936883461789868
22535,-0.3858937745419819,0.533797185721255,-0.5348211236663055,-0.5722624222639077,3.138313398106719,-0.7604618973280609,-0.45921085194544675,0.4423981639358444,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6551271447626308,2.3460048239996456,-0.9968433990923222,5.00117345946703,4.235221983459123
852,-0.5330994364026692,0.17976902945129478,-0.5348211236663055,-0.5722624222639077,-0.4729359280987615,0.5208503510297487,-0.49658073802132024,0.606737895801378,1.2604124423564846,0.04101128453970934,-0.6780744249102747,2.132064491547786,1.8877135439421933,-0.3264086937982779,5.138182492178723,4.266530442987421
13950,-0.40216587750796545,-1.8327017151993281,-0.5348211236663055,-0.5722624222639077,-0.5265530762488334,2.953753767300438,1.7991330055044588,1.2182464789423362,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.5970020852287532,-1.7336413034532978,-0.9409738403178185,6.974025335910716,7.46911987470417
24402,-1.3372935717029797,-0.6797012551045778,0.5129898752379767,0.4146106797914382,-0.4197796082546668,-0.7760608118168144,-0.41014549200996386,1.336196975449948,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.6400950366333273,-0.4903648493272741,-0.6057564876707964,6.180273637257289,5.416080247467083
20291,-0.5058441748242694,0.19534076846517306,0.5129898752379767,0.4146106797914382,-0.39127691243950785,0.40527166592134667,-0.5335877593944415,0.2611960461677426,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.6165889931614474,0.29797161621599233,1.6848954220838548,5.62816001720888,5.271983466403917
24060,-0.46586431754796825,0.49216790206384053,-0.5348211236663055,0.4146106797914382,-0.33287857642468033,-0.4491575171957181,-0.5070234454599634,0.06726319432697228,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.09645396206239557,-0.36157911481456045,1.7407649808583585,5.286974063819105,5.272603694636224
9561,0.44669197091154744,0.5822774510792478,-0.5348211236663055,-0.5722624222639077,-0.26014568810646665,0.20676321690516208,-0.4949695168105067,-1.0120060872029941,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.3175046265624154,-0.8163007769495885,-1.1644520754158332,6.058446207650662,5.874332688261953
27501,-0.4602163434166271,0.5258641439802103,-0.5348211236663055,-0.5722624222639077,-0.13969203176750716,-0.6217914279429473,-0.4693468016126572,0.09965716055479623,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.15777413320588254,0.036835022698208555,-0.15880001747476685,5.759798569406483,5.491200104955324
13021,-0.3562749290971403,0.43408672398698583,0.5129898752379767,1.401483781846784,-0.012008998251646634,-0.31820565672311624,-0.5206220645614889,-0.4803496151108503,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.151004576245005,0.38607996996071386,-0.9409738403178185,6.393928824490984,6.425092764378106
15925,1.4762496680196882,0.6752753944577436,-0.5348211236663055,-0.5722624222639077,-0.5964863808872081,-0.6334216415567004,-0.497995947324907,-0.9347828725649538,-1.0599307615078861,-1.1816012172906947,-0.9825775444680894,-1.3034913262835839,-0.7511056976253099,0.1205477763977516,6.416517036179899,6.660077600955596
21983,1.0148770883984992,0.6786388088581119,-0.5348211236663055,0.4146106797914382,-0.45208504107952574,-0.5458196780196272,-0.485815572980097,-0.70711088979956,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.1484751247739921,0.4958651605188429,-0.10293045870026316,6.51141243378945,6.142436552080562
21755,-1.288613919230482,-0.8400875248547031,-0.5348211236663055,-0.5722624222639077,-0.4666873557862538,0.10398349165689609,-0.23870797312236886,-0.46652762076356585,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8475618098681726,-1.5561798628687598,-0.2705391350237742,5.4854008307298745,5.513740667704823
9672,-0.0058839874850982726,0.6077397753218816,-0.5348211236663055,-0.5722624222639077,-0.5865739227521957,-0.8250732854775351,-0.4793729571378245,-0.9670142654928655,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6733694121770588,-0.31291503614404775,1.2938085106623292,4.9628545951648935,5.525399676096676
22997,-1.2487041121935178,-0.9196286208670005,-0.5348211236663055,-0.5722624222639077,-0.6471490095964202,0.6065317989159164,-0.09186468134258793,0.4304112535862163,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.9147019999658732,0.812658992707903,0.5675042465937811,5.034894997197406,4.996094644074654
14762,2.4420519671043803,-0.48531050312233953,-0.5348211236663055,0.4146106797914382,-0.5249532070518522,2.6812972025351387,0.03432045436447774,-0.8205581962117124,-0.7002345117307771,-0.6826429028250686,-1.028312024634234,-0.9687838873394622,-0.11567754706412928,0.1764173351722553,5.724115032577053,5.992664408185739
17542,-0.5178605215368752,0.2065114112810833,0.5129898752379767,-0.5722624222639077,-0.20599847298636956,0.3652273189278094,-0.5248810295529692,0.42469807071315696,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.2069014818697146,-0.3509700366142243,1.2938085106623292,5.233341397495201,5.286852357981971
19720,-0.4577787124364446,0.4905825290165928,-0.5348211236663055,-0.5722624222639077,1.6214820697360128,-0.44924014667417234,-0.5129985044413595,0.027164222169083495,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.09645396206239557,-0.36157911481456045,1.7407649808583585,5.147776933658906,5.133406564476025
2868,0.0900810717561213,0.5298250631393701,0.5129898752379767,0.4146106797914382,-0.22787051446693227,-0.3653903234311359,-0.45050691879876026,-0.08451685606740893,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.32037019320973215,-0.6152147460870818,-0.7174956052198037,5.341932948099863,5.551478810064319
26762,0.6774227769265808,0.6191468965825943,-0.5348211236663055,-0.5722624222639077,5.648953076627924,0.08401737503226535,-0.45442032618676503,0.7606714432482421,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.9911211870378007,-0.6012395184926893,0.008808658848744226,6.035007634678645,6.524510675765321
16290,-1.072947922928684,-2.0358855297496814,-0.5348211236663055,-0.5722624222639077,-0.5162141919597955,1.6052845923558103,2.1396692375207107,1.9496961762470049,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.12398893622804655,1.6018352601992518,-0.21466957624927052,5.505701626082902,5.557710939782287
23871,-0.42016574060617684,0.19730747838979068,0.5129898752379767,0.4146106797914382,0.183801703213066,0.2935984387510825,-0.49383194153833554,-0.6446705596148329,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.40517435902650034,0.15335877413827442,0.1764173351722553,5.222694909100714,6.077932992430698
196,-0.7460752924871046,-0.11008086705177682,0.5129898752379767,1.401483781846784,-0.34095146559713857,-0.4176639617144807,-0.5333428310265999,-0.7322030821003838,4.075603806413997,4.828067690159773,-0.9993960307227362,-0.7938887368122575,0.8287381273852628,-0.9409738403178185,3.420493538761959,8.289986081988214
18415,-0.03379678743227006,0.5815767279160787,-0.5348211236663055,-0.5722624222639077,-0.38452439349687434,-0.7587963708940235,-0.5000241735927549,-0.6503521105171515,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-1.056544650195389,-0.9936180367064544,-1.2761911929648406,5.0736689615051835,6.019389280455296
15148,-0.18361450104639335,0.5899366616403579,0.5129898752379767,0.4146106797914382,-0.49702824694468545,-0.8076849722923826,-0.38983838549878047,-0.5774540090289727,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.9531231321676769,0.26585650561986984,0.9585911580153069,7.563226782468915,6.499279319055962
27094,1.4310357947705856,0.6546179512385476,-0.5348211236663055,-1.5591355243192535,-0.3751818460531396,-0.5514791434530874,-0.49811293462556994,-0.7027041749102153,-1.0599307615078861,-1.1816012172906947,-0.9825775444680894,-0.925662066688373,-0.3488151116036038,0.8468520404662996,6.171918549864429,6.037649855044917
29303,0.1617409064252035,-1.5022110004404214,-0.5348211236663055,-0.5722624222639077,-0.3471591482622808,1.5225988426995936,1.3432344150108273,1.5584054856069218,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-1.084371139627498,-1.4018337696646823,-1.220321634190337,5.370849944640572,6.165775504611961
7125,0.8708338376812041,0.6735344211649492,0.5129898752379767,1.401483781846784,-0.48321068979471227,-0.2202970191701172,-0.3824502262904055,-0.4170678415922002,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.5189269410864883,1.3669948640487355,0.23228689394675897,7.277865697566308,7.279341632169916
323,-0.41489358611694854,0.5345121677859495,-0.5348211236663055,-1.5591355243192535,1.5300350740260205,-0.7342752438298554,-0.46033059538477805,0.6126356031473839,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.2445384124214155,0.5760391225226507,0.9585911580153069,5.777251019357709,5.421888275691017
8409,-0.03964947129216092,0.6314706615160441,-0.5348211236663055,-0.5722624222639077,-0.32869775870425555,-0.8043352553238207,-0.4407677750538157,-0.8548706300654758,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4311702865425705,1.4568601389389855,1.5172867457603438,5.486102738929442,4.9441081211415945
312,-1.214332881633185,-0.46259448654241636,5.228139370307247,2.3883568839021296,-0.590302756938159,-0.09869788272447216,-0.09492232093347065,2.0623970565452474,5.861346331910727,4.476048802559633,-1.0073626821065162,5.386490501922489,1.3514619219680781,-0.15880001747476685,3.125975480939398,3.600831310927636
22276,1.355996449836113,0.6405006201854719,-0.5348211236663055,-0.5722624222639077,-0.6147136782306888,-0.36626831004555355,-0.46217784629450887,-0.6663900989149028,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-0.7673416525454749,0.3747711920715617,-0.9968433990923222,6.375467510160117,6.300731141272995
22454,-0.4439467116137074,-2.3264366211049046,4.180328371402965,1.401483781846784,-0.5548736585686678,2.411706778076492,2.2811274719696835,0.7765669692471459,-0.3062357416731657,0.9300594775271255,-1.0144441500032095,0.06179694389304199,1.4090595174161096,-0.9968433990923222,6.931628109681122,6.563595424114914
4449,-1.1613151482869912,-2.4292025617482493,0.5129898752379767,1.401483781846784,-0.17376521799777003,0.9130648630545121,2.8551550794681404,2.344906690068656,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.5390634533590951,0.15055519686109733,-1.387930310513848,6.030404315558444,5.419361239670687
5814,0.4689061049951524,0.62423936143115,-0.5348211236663055,-0.5722624222639077,-0.5334775589032105,0.21342750007783926,-0.5000420298375179,-0.5388523702050487,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.34908692720582357,0.23039671688908536,-0.494017370121789,6.993857980971596,6.841326762226295
